SMILES,Retention Time
Cc1oc(C2CCN(S(=O)(=O)c3ccccc3)CC2)nc1C(=O)N1CCOCC1,12.639999999999999
CCCN=C(O)N1CCCN(C2=NS(=O)(=O)C(c3ccc(C)cc3)=C2C)CC1,12.936666666666667
COc1ccc(C2(C(=O)N3CC(n4ccnc4C(C)C)C3)CC2)cc1,10.426666666666668
COC(=O)c1ccc(NC(=O)CSc2cc(N3CCN(c4ccccc4OC)CC3)ncn2)cc1,16.16
Cc1nc(Nc2ncc3c(n2)C[C@H](c2ccc(F)cc2)CC3=O)nc2c(C)cccc12,12.436666666666667
O=C(O)c1c[nH]c(=NCc2cccnc2)nc1-c1ccncc1,1.9233333333333333
Cc1nc2nc(-c3ccc(C(C)(C)C)cc3)nn2c(C)c1CC(=O)N(CCO)Cc1ccccc1,16.368333333333332
CCn1c(=O)sc2cc(S(=O)(=O)N3CCC(C(O)=NC[C@H]4CCCO4)CC3)ccc21,11.979999999999999
COc1nc2ccccc2nc1N1CCC[C@H](C(=O)N2CCN(c3ccccc3Cl)CC2)C1,22.71833333333333
Fc1ccc(OCc2nc([C@H]3CCCN3)no2)cc1,9.393333333333334
Cc1cc(-c2nnc(-c3ccc(F)cc3)o2)c(C)n1CC(O)=NCc1ccc(F)cc1F,15.656666666666666
CC(O)=Nc1nc(SCC(=O)N=c2cc(C)o[nH]2)nc(O)c1NC(=O)c1cccs1,10.053333333333335
CCOCCCNC(=O)c1cc2c(n(-c3ccc(C(F)(F)F)cc3)c1=O)CCCC2=O,14.223333333333333
CCCCN1N=C(C(=O)N2CCOCC2)S(=O)(=O)c2ccc(Cl)cc21,14.823333333333332
Cc1cc(-c2nnc(-c3ccccc3)o2)c(C)n1CC(=O)N1CCN(C2CCCCC2)CC1,11.106666666666666
CC(O)=NN=C(O)N1Cc2ccccc2Oc2ccc(Cl)cc21,14.05
CN1CCN(C(=O)CN2C(=O)CCCc3cc(S(=O)(=O)N4CCCCCC4)ccc32)CC1,10.535
O=C(Nc1ccc(OC(F)(F)F)cc1)C1CCN(C(=O)[C@@H]2Sc3ccccc3N=C2O)CC1,14.876666666666667
O=C1C[C@@H](c2ccccc2Cl)Cc2nc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)ncc21,12.754999999999999
Cc1nc(C)c(C(=O)Nc2ccc(F)cc2C)s1,13.32
CCc1ccccc1NC(=O)C(=O)c1cn(CC(=O)N2CCCC2)c2ccccc12,10.735000000000001
Cn1cc(S(=O)(=O)N2CCC(C(=O)N3CCCCCC3)CC2)cc1C(=O)N1CCCC1,12.201666666666666
Cc1cc(C)cc(N=C(O)C2CCN(S(=O)(=O)c3ccc4c(c3)N=C(O)[C@@H](C)O4)CC2)c1,15.05
O=C(N1CCC[C@H]1c1noc(COCc2ccccc2)n1)C1(c2ccccc2)CC1,17.36
CCc1nnc(-c2cc(C)n(CC(O)=Nc3ccc(Cl)cc3F)c2C)o1,14.441666666666666
O=[N+]([O-])c1ccc(C(O)=Nc2ccc(-c3cn4ccccc4n3)cc2)cc1,9.773333333333333
Cc1ccc(C(=O)Nc2ccc3c(c2)Sc2ncccc2C(=O)N3C)cc1C,14.604999999999999
CN(Cc1ccco1)S(=O)(=O)c1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,16.758333333333333
CC1=C(c2ccc(F)cc2)S(=O)(=O)N=C1N1CCC(N=C(O)c2ccoc2)CC1,12.448333333333332
O=C(C1CC1)N1C[C@@H](Oc2ccccc2)C[C@H]1C(O)=NC1CC1,11.393333333333334
CC(C)N=C(O)Cn1nc2c3cc(-c4ccc(Cl)cc4)nn3ccn2c1=O,13.72
OC(=Nc1ccc2c(c1)OCCO2)N1CCC[C@@H](CN2CCOCC2)CC1,9.84
CC(=O)N=c1nc(N2CCC(C(O)=NCc3ccc4c(c3)OCO4)CC2)s[nH]1,10.678333333333335
Cc1ccccc1CN=C(O)[C@]1(C)CCCN(C(O)=Nc2ccccc2C)C1,15.976666666666667
O=C(CCc1c[nH]c2ccccc12)N1CCn2cnnc2C1,12.968333333333334
Fc1cccc(Cl)c1[C@H]1SCc2nc3ccccc3n21,14.083333333333334
O=S(=O)(c1ccc(-c2nnc(C3CCC3)o2)o1)N1CCN(C2CCCCC2)CC1,11.504999999999999
Cc1cccc(-c2nc(C3CCN(S(=O)(=O)c4cccc(F)c4)CC3)no2)c1,19.44
CCC(=O)Nc1ccc(CCc2nc3ccc(C(O)=N[C@H](C)c4ccccc4)cc3[nH]2)cc1,10.97
CCn1c(N2CCC[C@@H](C(O)=NCc3cccnc3)C2)cc(=O)n(C)c1=O,9.583333333333334
O=C(c1ccc2ncnc(N3CCCC3)c2c1)N1CCCC1,9.665
Cc1nc(-c2cn(C(C)C)c3ncccc23)sc1C(=O)Nc1ccc(F)cc1,15.776666666666667
CCc1nc(CN2C(=O)COc3cc(S(=O)(=O)N4CCN(c5ncccn5)CC4)c(C)cc32)no1,14.51
Cc1cc(=O)n(CC(O)=Nc2cccc(C)c2C)c(=NCCCc2ccccc2)[nH]1,14.870000000000001
COc1ccc(Nc2nc(N3CCN(c4ncccn4)CC3)nc3c2C(=O)CC(C)(C)C3)cc1,20.836666666666666
CCOc1ccc(NC(=O)c2cc(C(C)C)n([C@@H]3CCS(=O)(=O)C3)n2)cc1,14.615
O=C1C=C[C@@H](CC(=O)c2ccc3ccccc3c2)O1,1.9133333333333333
COC(=O)c1cccc(NC(=O)c2c(O)c3cccnc3n(-c3ccc(F)cc3)c2=O)c1,19.773333333333333
O=C(C[C@@H](c1cccs1)N1Cc2ccccc2C1=O)N1CCN(c2ccccn2)CC1,10.528333333333334
Cc1ccc2nc(C)cc(C(O)=NCC(C)C)c2c1,10.518333333333334
COC(=O)c1ccc2c(=O)n(-c3cc(OC)cc(OC)c3)c(N3CCCC3)nc2c1,15.333333333333334
O=C(c1cn2ccccc2n1)N1CCN(c2ccc(F)cc2)CC1,10.873333333333333
CCOc1ccc(CN=C(O)C2CCN(S(=O)(=O)c3cn(CC)cn3)CC2)cc1,11.608333333333333
O=c1c2c(CO)c(-c3ccccc3)nn2ccn1CC(O)=NC1CCCC1,12.013333333333332
CC(C)CN=C(O)C1CCN(c2cnc(N3CCCCCC3)nc2)CC1,11.926666666666668
CC(O)=Nc1ccc(NC(=O)c2cccc(N3C(O)=N[C@H]4C[C@]3(C)Oc3ccc(Cl)cc34)c2)cc1,12.57
COCCOCc1nc([C@@H]2CCCN2C(=O)c2cccs2)no1,11.493333333333334
CN1C(=O)c2cc(C(O)=NCCCc3ccccc3)nn2C[C@@]1(C)C(O)=NCc1ccccc1,13.558333333333334
Cc1cccc(C(O)=NCCc2c[nH]c3ccc(C)cc23)c1,14.828333333333335
CC(=O)N1CCc2cc(C)c(S(=O)(=O)NCc3ccco3)cc21,12.363333333333333
Cn1cccc1CN1CCC[C@@H](COc2ccccc2C(=O)N2CCCC2)C1,10.731666666666666
COc1ccc(Cc2nc(-c3ccc4c(c3)nnn4CCC(=O)N3CCCC3)no2)cc1,13.978333333333333
CC(O)=Nc1ccc(N2CCN(C3CCCCC3)CC2)cc1C(=O)O,9.803333333333335
Cc1cc(Cl)ccc1OCC(O)=Nc1nc(-c2ccc(Br)cc2)cs1,21.88
CCOc1ccc(N2C(=O)CC(c3ccc(OC)c(OC)c3)CC2=O)cc1,14.011666666666667
CCOC(=O)CNC(O)=NCCc1nc2cccnc2n1-c1ccccc1,10.135
CN1CCC(C(=O)N2CCC(N3CC(F)(F)C[C@H]3CO)CC2)CC1,1.5066666666666668
Cc1ccc2c(Nc3cc(F)cc(F)c3)c(C(=O)N3CCCC3)cnc2n1,10.248333333333333
O=S(=O)(c1cccc2nsnc12)N1CCOc2ccc(CCC(O)=NC3CC3)cc2C1,12.598333333333333
O=S(=O)(c1cc(-c2nnc(C3CCC3)o2)co1)N1CCc2ccccc2C1,17.19
CCCS(=O)(=O)N1C[C@H](c2nnc(-c3ccncc3)o2)C2(CCOCC2)C1,10.411666666666667
COc1ccc(-c2noc(CN3C(=O)COc4cc(Cl)ccc43)n2)cc1,17.66166666666667
Cc1cc(C)n2ncc(-c3ccc(C)c(S(=O)(=O)NCc4ccc(F)cc4Cl)c3)c2n1,18.02
O=C(C[C@H](SCCO)c1ccc([N+](=O)[O-])cc1)c1ccco1,11.923333333333334
C=Cc1ccc(CN2CCCN(c3ncccc3-c3nc(C4CC4)no3)CC2)cc1,12.610000000000001
CN1C(=O)Cc2ccccc2[C@H]1C(O)=NCc1ccccc1F,11.878333333333334
CCn1ccc2c(cc(C(O)=Nc3ccc(Cl)cc3C)n2C)c1=O,22.058333333333334
CC1CCN(S(=O)(=O)c2ccc(-c3nnc(C(=O)N4CCCCC4)o3)cc2)CC1,17.346666666666668
COCC(O)=Nc1ccc2c(c1)Sc1ncccc1C(=O)N2C(C)C,10.748333333333333
O=C(c1cc2c(s1)CC[C@H](C(O)=NC1CC1)C2)N1CCCCC1,11.85
Cc1nnc(-c2cccc(Cl)c2)nc1NC(C)C,11.953333333333335
Cc1noc2ncnc(N3CCC[C@@H](C(=O)N4CCC(Cc5ccccc5)CC4)C3)c12,16.435
Cc1cc(NC(=O)[C@@]2(C)Oc3cccnc3N=C2O)ccc1F,12.315
CC(=O)N1CCc2cc(N3C[C@H](C(O)=NCCC(C)C)CC3=O)ccc21,11.151666666666667
CCOc1nc2ccccc2nc1N1CCC[C@H](C(O)=NCc2ccccc2)C1,18.096666666666668
CN1C(=O)c2cccnc2Sc2cc(NC(=O)c3ccc(OC(F)(F)F)cc3)ccc21,15.6
O=C(c1cc2ccsc2[nH]1)N1CCC(C(O)=NCc2ccc(F)cc2Cl)CC1,13.706666666666667
OC(CSc1ccc(-c2ccc(-n3ccnc3)cc2)nn1)=NCc1ccco1,9.228333333333333
Cc1nnc(N2CCC[C@@H](C(=O)N3CCN(c4ccccc4)CC3)C2)c2nn(-c3ccccc3)c(C)c12,12.655
CCN1CCC[C@H](OC(=O)C(c2ccccc2)c2ccccc2)C1,13.363333333333333
CCn1cc(-c2nc(CC(O)=NCc3ccc(C)cc3)cs2)c2cccnc21,15.198333333333332
Cc1ccc(C(=O)N2CCN(S(=O)(=O)c3cc(-c4noc(C5CCC5)n4)cs3)CC2)s1,17.68
Cn1cc(C2=CCN(S(=O)(=O)c3cccc4cccnc34)CC2)c2cccnc21,14.811666666666667
O=C(CCC(O)=Nc1cnn(-c2ncc(N3CCCC3)cn2)c1)c1ccc(F)cc1,13.32
Cc1ccccc1N1CCN(S(=O)(=O)c2cc(-c3nnc(C4CC4)o3)co2)CC1,18.15
CCC(CC)N=C(O)C1CCN(c2cnnc(O)c2)CC1,10.065
CN=C(O)c1cn(CC(C)C)c(=O)c2ccccc12,14.213333333333333
OC(Cc1ccc(Cl)cc1)=NCc1nc(-c2ccc3oc(-c4ccccc4)nc3c2)no1,18.425
O=c1c2c(CO)c(-c3ccccc3)nn2ccn1CC(O)=NCCC1=CCCCC1,14.286666666666667
Cc1c(Cl)cccc1Nc1c(-c2ccc(O)cc2)nc2ncccn12,11.748333333333333
Fc1ccccc1-c1nc2ccccc2[nH]1,9.861666666666668
CCc1noc(N=C(C)O)c1-c1ccc(OC)c(S(=O)(=O)Nc2cc(Cl)ccc2OC)c1,14.596666666666666
CCOC(=O)C1CCN(c2ncccc2-c2nnc(-c3ccc(C)cc3)o2)CC1,19.033333333333335
Cc1ccc2c(Nc3cccc(Br)c3)c(C(=O)N3CCOCC3)cnc2n1,10.176666666666668
N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccc(F)cc2)CC1,14.743333333333334
CS(=O)(=O)N1CCN(C(=O)CCn2nnc3ccccc3c2=O)CC1,10.071666666666665
CN=C(O)c1cc2cc(Br)ccc2[nH]1,12.851666666666667
COc1ccc(-c2noc(C3(N=C(O)c4cc(C)cc(C)c4)CCCCC3)n2)cc1,20.803333333333335
Cc1nc2cc(-c3noc(-c4ccc(C(F)(F)F)cc4)n3)ccc2n(C)c1=O,19.715
CCN(CC)S(=O)(=O)c1ccc2c(c1)C[C@@H](C(O)=NCc1ccc(N(C)C)cc1)N2C(C)=O,11.156666666666666
Cn1cc(C(=O)OCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21,11.338333333333333
O=c1c2c(CO)c(-c3ccccc3)nn2ccn1CCOc1ccccc1,12.531666666666666
OC(=Nc1ccc(-c2nc(-c3ccc(F)cc3)no2)cc1)c1ccc(Br)o1,19.951666666666664
CCCn1ccc2sc(C)c(C(O)=NCc3cccc(OCC)c3)c2c1=O,15.646666666666667
Cn1c(=O)c2cc(C(O)=Nc3ccccc3)cnc2n(-c2ccccc2)c1=O,14.365
CN(NC1=NCCO1)c1ccc2ccccc2c1,10.336666666666668
Cc1cc(C)c(S(=O)(=O)N2CCn3c(nn(CC4CC4)c3=O)C2)c(C)c1,14.503333333333334
Cc1ccc(S(=O)(=O)N2CCN(CCc3cn(C)c4ncccc34)CC2)cc1Cl,11.43
O=C(c1cnccn1)N1CC(O)=Nc2ccccc21,9.49
COc1ccc(NC(=O)c2ccc(-n3cnc(N=C(O)C4CC4)c3)cc2)cc1OC,10.753333333333334
COCC(=O)N(CC(=O)N1CCc2sccc2[C@@H]1COc1ccc(Cl)cc1)C(C)(C)C,16.518333333333334
Cc1cccc(CN2CCN(CC(O)=NCc3ccc4c(c3)OCO4)C(=O)C2=O)c1,12.045
COC(=O)[C@@H](N=C(O)N1CCc2c([nH]c(-c3ccc(F)cc3)nc2=O)C1)C(C)C,11.85
O=C1C[C@@H](C(O)=NCCC2=CCCCC2)CN1C1CCCCCC1,15.091666666666667
CCOc1ccc(NC(=O)N2c3ccccc3C[C@H]2c2nc(C3CC3)no2)cc1,16.361666666666668
OC[C@@H]1CN(Cc2ccccc2)C[C@H]1N=C(O)C1(c2ccccc2)CC1,10.871666666666666
CCN1CCCCc2cc(C(=O)N(C)CCN(C)C)sc21,10.636666666666667
Cc1ccc(C)c(-c2cc3c(=O)n(Cc4nc(-c5ccccc5Cl)no4)ncn3n2)c1,20.363333333333333
COc1ccc([C@@H](O)CN2CCN(c3ccccc3C)CC2)cc1OC,10.898333333333333
CS(=O)(=O)N1CCCC[C@@H]1C(O)=Nc1nnc(-c2ccco2)o1,10.686666666666667
COc1ccc(C2(C(=O)N3[C@H]4CC[C@@H]3c3cnc(C)nc3C4)CCCCC2)cc1,13.533333333333333
Cc1oc(-c2n[nH]cc2C(=O)N(C)C)cc1S(=O)(=O)NCc1ccco1,10.373333333333333
Cn1cccc1Cc1nnc(SCC(O)=NCc2ccco2)n1Cc1ccccc1,11.808333333333334
CCCCNC(=O)c1nc(=Nc2cccc(C)c2)c2ccccc2[nH]1,14.295
O=C(c1cccc(Cl)c1)N1CCC(C(O)=NCCc2csc(-c3ccccc3)n2)CC1,14.101666666666667
CCN1CCN(CCCN=C(O)[C@@H]2Cn3cccc3C(=O)N2CC(C)C)CC1,9.3
C[C@@H]1CCCN(C(=O)[C@@H]2CC(=O)N(c3ccc4c(c3)CCN4C(=O)C3CC3)C2)C1,12.633333333333333
NC(=O)C(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12,13.514999999999999
O=C1CCC(C(O)=Nc2ccc(F)cc2)=NN1CC(O)=Nc1ccc(F)c(F)c1,13.963333333333333
CCC(C)(C)NS(=O)(=O)c1ccc(-c2nc(C(C)C)cs2)s1,20.64333333333333
CS(=O)(=O)Nc1ccc(C2(C(O)=NCc3ccc(F)cc3Cl)CCC2)cc1,14.121666666666666
CC(C)N=C(O)c1cnn2c(-c3ccccn3)ccnc12,11.973333333333333
COc1cccc(-c2nc(Cc3nc(-c4ccccc4OC)oc3C)no2)c1,17.165000000000003
COc1ccc(N=C(O)CN2C(=O)C(C)(C)c3ccccc32)cc1OC,12.96
COCCn1cc(CCN=C(O)Nc2cccc(F)c2)c2cccnc21,12.201666666666666
Cc1sc(-c2cc(C(F)(F)F)on2)cc1S(=O)(=O)NCc1ccc(N(C)C)cc1,16.365
Cc1cccc(-c2nnc(C)c(N3CCN(c4ccccn4)CC3)n2)c1,9.811666666666667
O=c1n(CC(O)=Nc2ccccc2Cl)nc2c(N3CCCCCC3)nccn12,11.793333333333333
CCn1ccc2c(cc(C(O)=Nc3ccc(C(C)C)cc3)n2C)c1=O,15.038333333333332
O=C(NCCCN1CCOCC1)c1nc2ccccn2c1-c1ccc(Cl)cc1,10.479999999999999
Cc1oc2c(c1C(O)=NCc1cccc(Br)c1)C1=NCCN1C=N2,10.9
CCCn1cc(CCN=C(O)c2c(F)cccc2Cl)c2cccnc21,12.725
CCN1C(=O)c2cccnc2Sc2cc(CN=C(O)Cc3ccc(OC)cc3)ccc21,12.368333333333334
CC[C@@H](C)N=C(O)c1cccc(C)c1,14.111666666666668
CCCOc1nc2ccccc2nc1N1CCC[C@H](C(O)=NCc2ccccc2C)C1,20.591666666666665
