SMILES,Retention Time
O=C(c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1)N1CCCCC1,15.94
COc1ccc(NC(=O)[C@H](C)C2CCN(C(=O)Nc3ccc(F)cc3)CC2)cc1,13.321666666666665
O=C(c1ccc(F)cc1)N1CCN(c2ccc(=O)n(-c3cccc(Cl)c3)n2)CC1,14.483333333333333
CCc1nn2c(CNS(=O)(=O)c3cccc(F)c3)c(-c3ccccc3)nc2s1,15.585
Cc1cccc(S(=O)(=O)N2CCC[C@@](C)(C(O)=NCc3cccc(F)c3)C2)c1,16.198333333333334
O=S(=O)(Cc1ccccc1)N1CCCN(S(=O)(=O)c2ccccc2)CCC(O)=NCC1,12.979999999999999
CCCc1cc(N2CCN(C(=O)C3CC3)CC2)nc2nncn12,9.775
COc1ccc(/C=C/c2nc(-c3ccc4oc(C)nc4c3)no2)cc1OC,16.583333333333332
O=C(c1cnn(-c2cccc(F)c2)c1C1CCNCC1)N1CCN(c2ccccn2)CC1,1.5083333333333333
O=C1N(CC(O)=NCc2cccc(F)c2)CCN1Cc1ccccc1,12.69
CN(C)c1nc(Cl)nc2c1nc(Cl)n2[C@H]1CCCCO1,18.761666666666667
COc1ccc(-c2ncccc2CNS(=O)(=O)Cc2cc(F)cc(F)c2)cc1,11.575
CCCCN1CCN(Cc2nc(-c3ccc(N4CCOCC4)nc3)no2)CC1,9.778333333333334
CCOC(=O)C(O)=Nc1ccc(C(F)(F)F)cc1,13.895000000000001
CCCn1c(=O)c2cc(C(=O)N3CCN(c4ccc(OC)cc4)CC3)nn2c2ccccc21,14.368333333333334
CC(C)OCCCN=C(O)C1CCN(c2ncnc3c2oc2ccccc23)CC1,11.025
Cc1nc2cc(N3CCC(C(O)=NCc4ccc5c(c4)OCO5)CC3)cnc2nc1C,11.65
O=C(c1cnccn1)N1CCC[C@]2(C1)Nc1cccnc1NC2=NCc1ccccc1,9.951666666666666
COCCCN=C(O)N1CCC(C)(c2noc(C3CCOCC3)n2)CC1,10.895000000000001
Cc1ccc(C)c(N=C(O)[C@@H]2CC(=O)N(c3ccc4c(c3)CCN4C(=O)C3CC3)C2)c1,12.8
OC(CCc1c(-c2ccc(Cl)cc2)nc2ccccn12)=Nc1cccc(F)c1,13.248333333333333
CCn1cc(CCN2CCC(C(O)=NC3CCCCC3)CC2)c2cccnc21,10.311666666666667
COc1ccc(N2C(=O)CN(Cc3ccccc3C)[C@H]3CS(=O)(=O)C[C@H]32)cc1,13.541666666666666
O=C([C@@H]1CCCN(c2nccnc2Sc2ccccc2)C1)N1CCCCCC1,18.583333333333332
Cc1cccc(N=C(O)Cn2c(C)nc3c(sc4nc(-c5ccccc5)ccc43)c2=O)c1C,19.435
CCN=c1nc(N2CCN(C(O)=Nc3ccccc3)CC2)cc(C)[nH]1,10.596666666666666
